lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.5560982733145162,-1.006267717297054,-1.3880993995127666,-0.012965609609550061,-0.034444308405879476,-0.9538073582404631,-0.3172390353156387,-1.4016643048229829,-0.653528626917066,-0.6662731246068649,-1.2929262256442082,0.002652369666263492,-0.27019729834054396,-1.4491033444888168,0.08456246578080837,-0.5303994083542936,0.053527940695670996,-0.5288259582482622,-1.4726717543012886,1.4099328503826256,0.5137856559422928,-0.7636681641212436,2.0208636217151463,-1.4254589431755431,0.5298160532038904,0.5298160532038904,-0.8687081491713617,-0.9303651678521278,-0.07492880323195267,0.10486048766944477,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.6851805682645975,1.0205376562219233,1.8970962013167108,-0.00806095615351258,3.069558953001552,-0.0611162215028846,1.7890220107589117,0.3245065219184622,1.9499041045796992,2.2124795292465538,2.3210683778153327,-1.7245660154107825,1.8816420102504237,0.7920034672690486,1.2636080095875415,0.5890627244660801,1.59054764743058,0.528319536676376,2.4039783450703753,-0.004929390722297301,-1.8890765163390548,-0.42255788465857863,-0.1594774332971412,1.4620992263228025,-1.1854414143214869,-1.1854414143214869,1.1287206354598605,1.0931772412312728,1.414965334584253,1.1708604218910457,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.85728515634239,0.8113027731347655,-1.1602772357936628,0.8919429530292249,-1.3471651737762382,1.1531080864646686,-1.6577354064995353,1.0858711544276247,-1.4074393554130047,0.04617919498562833,-1.1293477131158642,1.3555098952724893,-1.2184425082956503,0.6947433828296835,-2.1761292073442746,0.4247730599224759,-1.384329204314407,0.5066468499922726,-0.7885570308827583,1.3057989894372763,0.3126157996582727,0.3961067860518208,0.1499903293497667,-0.7055471803691068,-1.61815750075023,-1.61815750075023,-1.638801174571351,-1.6530588853819137,-1.5648229410481584,1.526193733298246,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.3630992619563134,2.699458525330928,0.0745188915638803,1.300664074365626,-0.43823059990587965,1.4818320953899045,-0.5621531104405864,1.5952456707115854,-0.11114680785524005,0.40166321694896245,0.5762309108463409,0.3911400540227709,-0.6858447820375501,1.0401469416310798,-0.5305917309879213,0.8297661864718257,-0.29849915342748623,1.3013120284094257,0.660891515538231,-1.0123113063890408,-0.4920636254778074,1.5558817362248851,0.1499903293497667,0.5404539475651116,-0.7263329973504432,-0.7263329973504432,0.6233470875411175,0.6595610107134013,-0.8198758721400555,-1.198028320823623,-1.2314961737223509,-0.7108584116917255,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-2.4238306412971102,0.6323187165180397,-1.474671821726025,0.4774997359941213,-1.8789002078503274,1.3462334417082493,-2.5263639929426667,1.696195839596919,-2.288809811388472,0.011669785755367465,-0.24602374546280675,1.4507589418502573,-2.1809113964000826,0.8912174373333126,-1.868552108959909,1.991255907896377,-2.033843983612062,1.6119538708815857,-0.1356804226888191,1.672531282331672,0.524961759069185,0.6689950096219551,-0.04694370142553398,0.22005365752488404,-0.050645859549160066,-0.050645859549160066,-0.8687081491713617,-0.9303651678521278,-1.5648229410481584,0.9339715476195789,1.3538845859039375,0.3645697869409584,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.300841516356895,-0.34831224156514723,-1.020546308712597,0.9262755272214802,0.027037554908916742,-0.8500538429234279,0.397910064049209,-0.625812167160804,0.3281824655848384,-0.7119146013307587,-0.725854048879282,0.0905169395992343,0.15651304613925485,-0.8629376570194535,-0.1256152181151745,-0.9124683956650014,0.5328136556990433,-0.9486339262403458,-0.8291665806747265,0.8100312601541235,1.0167102966523427,-0.7636681641212436,1.6973291425842858,-0.3772357720562818,-1.448206613466433,-1.448206613466433,-0.5317924505588665,-0.4967489373342562,0.6700182656761502,0.22330492480517822,1.2128979559205382,-0.7108584116917245,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.2821641926770683,1.608748170924769,0.08970703581180349,1.1641512198392623,-0.33354526507254567,1.5789084042756367,-0.5180685769180958,1.8557125186752583,-0.5396284449140821,0.8972257548738494,0.29814743954815137,1.4130874088217487,-0.891297910861138,1.7030569144783796,-0.851838922633833,1.577666229132536,-0.44228486792849353,1.8383130429155623,0.36100560938216864,1.0997950471323745,1.0390625029061205,0.25966267426675543,-0.665879226719348,1.153565613691472,-1.508627662764602,-1.508627662764602,-0.17081134490262148,-0.20767145032234183,-0.8198758721400555,-1.3164727579593565,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,-2.272336793671878,1.608748170924769,-1.3729112552648417,0.8535231676235936,-1.48342227625775,2.355005244097526,-0.7580843705405438,1.1552262322877727,-2.2806740841025444,0.03115090386922439,-0.2623815967156412,1.4507589418502573,-2.2140999787485116,1.109726979717718,-2.068477222909747,1.7967191151906823,-1.9793045746634041,1.6625234731444958,-0.15442329182357345,1.6317832497878262,1.0055341935254505,0.4643288419443553,0.1499903293497667,0.4732094422480276,0.2400668298216327,0.2400668298216327,-0.38740000829636845,-0.352210193828299,-1.5648229410481584,0.9339715476195789,0.9886206157457055,-1.0043782884707402,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,0.633024667634402,-0.870979298915388,0.3023410552829841,-0.5941670441499001,-0.034444308405879476,-0.9425074704336469,0.5971068451508468,-0.5547617429529729,0.03891216208521617,0.42838017893368036,0.015701874582543553,-0.6556362657268178,-0.3176095588382983,-0.0944093112262945,0.23835101497299124,-0.753909765931058,-0.14479718275399586,-1.3981415019106638,-0.020099396357833962,0.6062910974350183,-0.3579503879551274,-0.6272240523361785,-0.5674122113316937,-0.15968001955983013,0.6610186541270611,0.6610186541270611,1.3934401129411067,1.3822547282431872,-0.07492880323195267,0.5786382362123785,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.4046044256892842,-0.2911717915654325,-0.3355610031305059,0.082675132783166,-0.18897980268365694,-0.5418750845560285,-0.028240426668200477,-0.6410702842900369,-0.16538498976142343,-0.5030028013669151,0.7627104151286532,-1.1501821581266571,-0.06474416951695268,-0.25918699892600866,-0.22301463260355558,-0.6087235507529893,-0.05059274911540397,-0.8442839533168888,0.39224372460675966,0.0992044702230674,-1.1961581224718776,0.12321856248168608,2.203730936006494,-0.28625791192140077,-1.0226830286239201,-1.0226830286239201,0.40675842414737046,0.3704835237014869,-0.07492880323195267,0.9339715476195789,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.051810533959214436,-0.42646020994709666,-0.38112543587432735,0.1341739940715517,-0.1341446272947682,-0.32614995369884797,0.020742388356789754,-0.31510141834734484,0.0027533741477438834,-0.6814869501815006,0.35212834868250986,-0.3013954295780443,-0.22752626389256428,-0.13999997580723822,-0.0008756171037563073,-0.524668373544634,0.0700550343164597,-0.7961224273522138,0.2360531484838081,0.053928878507612896,-0.056195603529097374,0.25966267426675543,0.1499903293497667,0.33872043161385723,1.3773437122346455,1.3773437122346455,0.40675842414737046,0.3704835237014869,-0.07492880323195267,0.8155271104838454,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,-1.0642484680320488,0.2522201792647815,-0.929318363645751,0.16495632937189977,-1.078106124115304,-0.45112539638392607,-0.6318229405753508,-0.40041711135486224,-0.46700911647083954,0.156379395356919,-0.7958343005772356,-0.6020831218248308,-1.0192485070112838,0.6945903775764664,-1.092040819701035,0.003946659833253842,-0.5930413262011719,-0.0544613231048828,0.7489092113383703,-0.5591202442391474,-0.013225549303378912,0.1499903293497667,-0.3495468581021873,1.3972072106336406,1.3972072106336406,0.4789546452786195,0.5150222672074442,-0.07492880323195267,0.4601937990766451,-1.0072188335475178,-1.0043782884707408,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.6743879899534124,-0.9709750864148825,-0.21709347799657286,-0.8222334298556072,-0.4199522081095663,-1.4869566102160632,-0.3825494553489439,-0.8098343070830607,-0.4691188084360453,-0.06217292861905975,-0.3943349301551726,0.09469077422455223,-0.5388667744945058,-1.156020500754135,-0.4280660315264667,-0.9825143766719726,-0.19437846361641126,-1.4760026355535492,-0.7416998580458727,0.056192658093440435,0.5473139653229627,-0.8318902200137783,-1.073814004753901,-0.5156803418267497,1.117366270974406,1.117366270974406,-0.4836616364713671,-0.4967489373342562,0.6700182656761502,1.4077492961625127,1.2128979559205382,-0.7108584116917245,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.6328828262204461,-1.2398713217076238,-1.474671821726025,-0.1625575400186697,-0.9865823537947704,-0.7267823395764685,-0.6601187404905651,-1.0340823921642026,-0.7077668088232495,-0.22099042486155654,-1.3529050135712677,0.4659480130765446,0.20392530663700914,-0.35688128017090254,0.37163442427288357,-0.7042407975806663,-0.29849915342748623,-0.3626686936701289,-1.50078605800342,1.7200706536327997,0.8155404403683227,-0.8318902200137783,-0.3564114640724407,-1.2988810508139728,0.783468468505437,0.783468468505437,-1.133427626652608,-1.074903911358085,-0.07492880323195267,-0.368917260873489,1.212897955920538,0.7063809230002331,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.2594781940378846,-0.09622202097820974,0.0745188915638803,-0.1936203452402439,-0.9367321943503252,0.13611818385225122,0.1725891149342567,0.1472657673869689,0.05699155605392533,2.287435450370344,-2.050112984747632,1.0707616219452498,0.00953503859621229,0.1530828679274434,-0.1256152181151745,-0.02161087358554237,-0.9050434893110313,-0.8442839533168888,-1.8506529485188332,1.1450706388478136,0.27908749027760266,-0.8318902200137783,-0.8909466904625459,-2.058348404983401,-0.7847597362905128,-0.7847597362905128,1.658159590422353,1.6713322152551016,-1.5648229410481584,0.10486048766944477,-0.3745630790591396,1.3667093310659526,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.24480954531741722,-0.13151465186038114,-0.9734630615439975,0.9262755272214802,0.11510616992745452,-0.11042482284166966,-0.36622185034062715,-0.24574634048719846,0.16004410167567298,-0.4992921122023743,-0.9930322860089116,-0.018965953264872215,0.630635651116808,0.42467296978824853,0.0699159372863294,-0.8046703599594838,0.35101562587016866,0.6752121908686376,-0.6136235856250527,-0.45768530787583867,1.128471327921245,-1.1047784435839128,-1.4536153498205566,-0.04101324547085697,1.6576778670903172,1.6576778670903172,-0.8927735562151115,-0.9303651678521278,0.6700182656761502,-0.7242505722806893,1.3538845859039375,0.3645697869409584,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.12873692827910246,1.4642164444549346,0.3023410552829841,1.3088384967923445,0.464057286038566,2.1670162014934125,-0.36622185034062715,2.343509899624959,0.07597491972108932,0.8131786452969221,0.23203445740127843,1.4507589418502573,-0.6858447820375501,2.0581213522028743,-0.6843802801801042,2.559159005424047,-0.5959868386019856,2.6739155184026924,0.37974847851692284,0.37538557968667746,0.7261316153532049,0.8054391214070205,0.8533261535472736,1.003254366512107,0.4218417089498988,0.4218417089498988,-0.7483811139526134,-0.7858264243461706,-0.8198758721400555,-1.6718060693665568,1.4019724998539567,-0.002238744345745859,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,0.39852049254323074,-0.42646020994709666,0.6926763624550644,-0.871279964415975,1.243381445353366,-0.4412033568226666,1.0822699653983692,-0.9274076771697797,0.43123501120658597,-0.8855748542314292,0.9718182803107142,-1.568849877466232,0.630635651116808,-0.6675490945296657,-0.07435236838444625,-0.7927534463076398,0.48157966547451364,-0.8338489560245518,0.5671771698644598,0.5904446403346115,-0.8720511317920697,0.054996506589155586,-0.7924796750748998,0.17258694788929474,-0.5061025533166702,-0.5061025533166702,-0.2430075660338705,-0.20767145032234183,0.6700182656761502,0.697082673348112,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.2594781940378846,1.1810350966622816,0.6623000739591678,0.769326616628307,-0.18288700541823627,1.6033914945236993,-0.27315450179314815,2.1261973223298307,-0.49744319232037415,0.693508919740371,0.44100600715623783,1.1413600725734894,-0.8391444243136074,1.7161913678457454,-1.0432202282951966,1.3837662180723516,-0.44228486792849353,1.797375745845589,0.44847233201102255,0.7987123622253101,0.6143705840843027,0.7372170655144856,0.1499903293497667,1.026987721329901,1.2571585188076684,1.2571585188076684,0.4789546452786195,0.5150222672074442,-0.8198758721400555,-1.3164727579593565,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.234849541762148,-0.6096457702402819,1.8970962013167108,-1.5260512007968767,1.4112103154830133,-0.3877857053723287,1.544107935633964,-0.2858181632508305,0.6729823362741499,3.3469962363833536,1.5393728039715595,-1.7245660154107825,1.1948415510400952,-0.29631082579906926,0.7875958335165156,-0.5364033495834684,1.0141652574049898,-1.193304511792151,1.3168919352546298,0.13995250276686683,-1.3526235662483348,-0.9683343317988435,-0.5252120618798432,0.6630762807903846,-0.20659331069263542,-0.20659331069263542,0.2623659818848725,0.22594478019552974,1.414965334584253,1.0524159847553123,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
