lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,0.7969700643795178,-0.7188848658279451,1.2136297101593994,-1.4849747281025683,0.36435696714967725,-1.0144158473860316,0.809365710259121,-0.5925217297879337,0.3281824655848384,0.3051852986708201,1.5151715727590356,-1.6026686400713714,0.23440461695698575,-0.23266997973096457,0.8022423620109945,-0.4262856093121267,0.14773237433426112,-0.9158382204644181,1.610530218365786,0.7285351950664783,-1.6655544538012577,-0.013225549303378912,0.1499903293497667,0.7184541086985713,-0.21616895381319123,-0.21616895381319123,0.8880665650223637,0.9486384977253157,1.414965334584253,-1.6718060693665568,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,-0.005469541566912395,0.33271734377887746,0.18322052863191954,0.2929050719459906,-0.029271083138264768,0.46158772358169486,-0.03768110690675759,0.7620879208342995,0.580073151980253,0.15147203998106906,-0.5602801977484025,1.104758256094361,0.26836211979641744,0.8996417764993757,-0.7997580444083432,0.5989220301822509,-0.32012601240132427,0.8451963953633269,-0.6410514543230365,-0.4920636254778074,-0.013225549303378912,-0.03287698494158937,0.7698763774704606,0.7863535040779555,0.7863535040779555,1.4415709270286061,1.3822547282431872,0.6700182656761502,-0.7242505722806893,-1.0072188335475187,0.9999007997792483,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.3592231915470312,1.0953244216627236,-0.7456408978248937,0.940989487589591,-1.219216431202197,1.6246215867667901,-1.3295505458321046,1.0720001388555964,-1.2989629916006398,0.11297159994742474,-0.6838688973303414,1.0076903431626696,-0.6107753695827363,0.6978913096697934,-1.6635007100369998,0.4224381938889135,-1.1364228000023249,1.1086659245507224,-0.7073379312988238,1.3171178873660745,0.2567352840238249,-0.8318902200137783,0.1499903293497667,-0.6264359976431254,-0.8969751158483888,-0.8969751158483888,0.8399357509348644,0.8040997542193585,-1.5648229410481584,1.4077492961625127,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.5292617583020128,-0.3155405128888447,-0.350749147378434,0.24044148561900433,0.11510616992745452,-0.3600496171192617,0.5644516351341733,-0.7219845417935421,0.6481877388313156,-0.6665514262942055,-0.8474474098586854,-0.3109203342358221,0.4836576435737654,-1.0387873632602622,0.8022423620109945,-0.9067373608553418,0.5493407493198356,-1.1894415560637257,-0.5355282975635759,0.5474328282050772,0.5696661715767405,-1.241222555368978,0.1499903293497667,-0.24670232055841143,0.7649020459976589,0.7649020459976589,1.4897017411161053,1.5267934717491445,0.6700182656761502,0.10486048766944477,-0.7149349132783387,1.2251265227400456,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.5085091764355629,-0.366798857741513,0.3023410552829841,-0.31623668164116175,-0.6326462217392137,0.24706253686451485,0.1236062999092682,-0.4854066650928265,0.7689909621678286,3.275085971820579,-1.9578728790719266,1.1140696154079501,0.13619350592595056,-0.24383504044467502,0.03329961605008194,-0.6526614842937202,-0.8438932429140679,-1.0923158120349705,-1.7069576184857167,1.2107202468350367,0.07791763399358265,-0.6272240523361785,-0.9472135563983493,-1.9871483405300172,-1.4968871837438238,-1.4968871837438238,1.3934401129411067,1.3822547282431872,-1.5648229410481584,0.10486048766944477,-1.0072188335475187,0.9999007997792483,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-2.2308316299389075,-0.25587916068326105,-1.4594836774781001,-0.47890768793303756,-1.9337353832392161,0.12481829604543496,-1.8846891161153034,-0.4561234099963104,-1.9287285481779766,0.24717485806511272,-1.701872506965068,1.2370907154541784,-2.0592199277891616,-0.541523471723752,-1.715333146986951,0.23755925614022833,-1.8305607320761546,0.04830966122844736,-1.8818910637434225,1.040936777902449,0.7373077184800905,-1.1730004994764434,1.5566619777447894,-1.832881534214352,-0.5919910637418582,-0.5919910637418582,-0.5799232646463658,-0.6412876808402134,-1.5648229410481584,0.5786382362123785,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.6890566386738798,-0.21386412391879,0.6212920844897292,-0.20424709439498218,1.1619595182607907,-0.5920641966329937,1.2289851589732148,-0.42529893094736615,1.629898831333222,-1.097561225217319,1.2954311042626159,-1.460223155807319,1.3418195585831376,-0.582880717450764,1.2072188748837414,-0.9659580538885006,1.6516978938275417,-0.5456824923358988,0.3328913056800372,0.7964485826395135,-0.5255919348584774,-1.241222555368978,-0.7643462421069941,0.1251202382537054,-0.7687037108169615,-0.7687037108169615,-0.00235349559637384,-0.06313270681638464,1.414965334584253,-0.013583949466288672,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.612130244353994,0.4827451856364657,-0.17001023082797498,-0.12740752358374924,-0.503035807183657,0.4638149302495726,-0.6960394715088737,0.41543873511287005,-0.37570860626429875,-0.16032065702125808,-0.28582785017803664,1.2388565685648896,-0.4171753058835848,0.49284186825690873,-0.17744765506512583,0.23692247449471648,-0.14479718275399586,0.6414991226933643,-0.4449377634122644,-1.8567010918803395,0.7708360278607606,0.8054391214070205,-0.5252120618798432,-0.009368772380465077,0.6824080409452721,0.6824080409452721,0.11797353962237449,0.08140603668957255,-0.8198758721400555,-0.7242505722806893,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
2.028936592877891,-1.3592231915470312,0.4667794716659419,-0.9461244018977041,-0.30806225921441693,-1.185982991572548,-0.020025720387244622,-1.1009640757154702,-0.4014099596844089,-1.0277720820697267,0.27438657860509935,-0.863259999403091,0.685555927208653,-0.7016488688701173,-0.5051594892603779,-0.7669704269684952,-0.7540158962053194,-0.7943119620516508,-0.4565836693012472,-0.8135475230624301,0.28936195542754706,-0.3467742848282352,0.8054391214070205,0.1499903293497667,-1.1485698036346075,-1.6011454216310237,-1.6011454216310237,-0.21894215899012082,-0.20767145032234183,-0.8198758721400555,-0.13202838660202212,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.2969654459476105,-0.6508205062694712,-1.3425349667689452,-0.11923310115700442,-1.0812976567392139,-0.6343287120662474,-1.4487420623928964,-0.4561234099963104,-0.5396284449140821,0.6350655653987985,-0.6996814868747468,0.674639744342437,-0.907101997693707,-0.7085806926525213,-0.47932888125719314,-0.6590293007488928,-0.739772553102993,-0.8739835609950992,-0.7510712926132499,-1.489968798985975,0.8378926466221005,0.12321856248168608,-0.21574429923293645,-0.3653690946473846,-0.550804549954962,-0.550804549954962,-1.6628665816151007,-1.6530588853819137,-0.07492880323195267,-1.198028320823623,-0.009299108900906522,1.415000590346212,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.44818484760887817,-1.2138219989136245,-0.10773883941140211,-1.4451244187722696,-0.4880807593503249,-1.3862848824827037,-0.07232496019069098,-1.0086521969488156,-0.3045963233206453,-1.1597947834912448,0.2992379629650057,-1.1724426094616844,-0.12796051684727772,-1.4295644882398377,-0.1717517828728292,-1.2563304842446392,-0.10017402997782113,-1.9279182875220986,0.0736149493159373,-0.3399687694159874,-0.8496989255382853,0.8054391214070205,0.1499903293497667,-0.40888024514667387,0.8451548278843217,0.8451548278843217,0.4308238311911201,0.3704835237014869,0.6700182656761502,1.2893048590267793,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.4048788716532508,1.2474188547501666,-0.7456408978248937,1.0905814179987106,-1.235833151016993,1.5845583481790273,-1.252810802292939,1.3794743173689146,-1.2989629916006398,0.12076404719296767,-0.2296658942099724,0.9154378958030821,-0.7011220659757028,0.8746094095216805,-1.6814427074427545,0.5718696200370976,-1.1529498936231135,1.2025809001818408,-0.0575851346273425,1.299007650679979,-0.6932334817618274,-0.8318902200137783,-0.3142113146205901,-0.4682136321911604,1.4617928222552146,1.4617928222552146,0.5270854593661188,0.5150222672074442,-1.5648229410481584,1.4077492961625127,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.3630992619563134,-1.7448920636167806,-0.3355610031305059,-1.8791862496315197,0.6302244841866962,-0.9651072460472465,-0.22417168676815794,-1.7892821288635914,-0.21419935347698768,-1.3494109997994632,0.3175042301973383,-1.7245660154107825,-0.286001385173113,-2.2176316902819764,-0.01796323368064629,-1.6976201645885056,-0.3480804342899034,-2.9633910957626335,0.3391389287249566,0.09014935187995797,-2.492586085191115,-0.28611377287351364,0.1499903293497667,-1.5876368677638084,0.4023376350811995,0.4023376350811995,1.15278604250361,1.0931772412312728,0.6700182656761502,1.4077492961625127,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.5085091764355629,-0.0037889400963235934,0.2218438907688833,0.27150429084058025,-0.08429446785032296,-0.23369632618862898,-0.08865256519900425,0.5318011435226635,0.21970610177247352,-0.3289714795497937,-0.25147636254708444,0.44047691972203845,-0.03313599585176742,-0.2767719695500902,1.3319584758951615,-0.7042407975806663,0.1973136551966783,-0.7455528250893039,0.011138718866757182,-0.06378765995223838,0.4802573465616227,-0.5590019964436438,-1.312948184981052,0.378276022976849,0.7956091291278462,0.7956091291278462,1.224982263634859,1.23771598473723,-0.07492880323195267,1.763082607569713,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.051810533959214436,0.6852576628412969,0.1200833243077017,0.7202800820679391,0.060270994538565804,-0.21520560068658431,-0.028240426668200477,0.14610984942263253,0.25586488970994387,-0.3033677243144388,0.626394988021689,-0.934962121421166,0.27820451475017577,-0.10092226330928152,0.6945903775764664,-0.26486146217335155,0.49975946845741837,-0.14353375053085393,0.25167220609610275,-0.39203569988860026,-0.5926485536198175,0.3961067860518208,0.1499903293497667,-0.005413213244165036,-0.8289848957016948,-0.8289848957016948,-0.19487675194637116,-0.20767145032234183,-0.07492880323195267,1.6446381704339794,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.010447211640204039,-0.7096415577397496,-0.15330327215522352,-0.8892636937547669,-0.7522866044058798,-0.2645142020253694,-0.3172390353156387,-0.7081135262215122,-0.5938666268202656,-0.10966974992522945,-1.1906896553139932,0.8607232047211892,-0.8391444243136074,-0.6890418364035423,-0.3306666170380838,-0.20564076914019275,-0.6406099913781604,-0.7078262964169658,-1.1071858061735806,-1.4718585622998486,0.9496536778910027,-0.013225549303378912,0.1499903293497667,-0.753013890004696,-1.7209377793100618,-1.7209377793100618,-1.7109973957026001,-1.6530588853819137,-0.07492880323195267,-1.5533616322308235,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
3.280676195663652,-0.38385184382277004,0.10545015549134132,-0.43124631189252993,-0.02195747427895995,-0.7821967000725477,0.7000853116645918,-0.807067185565534,0.10796455659955183,-0.9789577183541625,-0.22964869957882858,-0.8021906880591763,1.175713942181875,-0.5072586008293205,0.13940566855315822,0.08171452968463454,0.09545081891549412,-0.8885163956902427,-0.8659566400009938,-0.8385380152421036,-1.8521735327088542,0.8378926466221005,-0.1496696610884439,0.9377264524509747,-0.4603025139185631,-0.6141064219745518,-0.6141064219745518,0.9361973791098631,0.9486384977253157,-0.8198758721400555,-0.25047282373775553,-1.4205707176557696,-0.002238744345746206,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.3777679106767808,-1.6768277040583068,2.123399550611038,-3.0399542342268666,0.5953293725755848,-1.5927646505888595,0.8583485252841112,-1.6917997138712644,0.6481877388313156,-1.241429945111226,1.2141871097068826,-1.7245660154107825,0.7207189460625419,-0.7602190984533906,0.5678979060990745,-1.0388240678970482,0.6600722765792126,-1.0024142969009184,0.7296153690323364,0.9866060678439931,-1.7996676913239376,-0.42255788465857863,0.1499903293497667,-0.4444802773733658,0.41113222570177604,0.41113222570177604,-0.41146541534011816,-0.352210193828299,1.414965334584253,-1.3164727579593565,0.9886206157457055,-1.0043782884707402,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.9443133956315011,0.23149526578481006,0.4800423429838853,0.3548833995932035,1.1619595182607907,0.12481829604543496,1.0542797853840686,0.33221264168069375,1.406166330970218,0.7874357392178969,0.1236636928512506,-0.47798074064918405,1.2944072980853816,0.21169943667437918,0.9509046262301039,0.255898567531143,1.5409663665681645,0.40791572176468593,0.520319997027574,0.31652731045678273,0.41320072780028266,-0.42255788465857863,0.1499903293497667,0.9953432482395096,0.7726662184203357,0.7726662184203357,-1.5906703604838517,-1.6530588853819137,1.414965334584253,0.4601937990766451,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,-0.2819284834772621,1.1969227514866478,-0.9693730335367089,0.010420835094120548,-0.3877857053723287,0.20197880394925152,-0.2688646997739145,0.05699155605392533,-0.5326883146832722,0.8215986796388569,-0.903818893832256,0.4836576435737654,-0.5379413480781133,0.49466526362662877,-0.5877097564509005,0.49975946845741837,-0.023129935619163957,0.5734247929093904,0.7149525175518529,-1.0173404724416353,-0.9683343317988435,-0.8909466904625459,0.030186818982526894,-0.5747001217573771,-0.5747001217573771,0.2623659818848725,0.22594478019552974,0.6700182656761502,-1.7902505065022902,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
